1,在通訊科技日益普及的今日，行動電話已經幾乎是每人身上都會攜帶的通訊設備。因此，警察在拘捕後，多半可以在被拘捕人身上或鄰近的處所發現其所使用的行動電話。因為行動電話是高度個人性的裝置，儲存有大量私密資訊，所以往往成為警察在偵查時所欲查看的對象。在我國，行動電話內的資訊應不屬於通保法所稱的「通訊」，警察檢視電話內訊息的行為，應屬搜索。在拘捕後，能不能依據附帶搜索的規範，無令狀地檢閱被拘捕人的行動電話，遂成為關鍵重要的問題。由於檢視儲存於行動電話內訊息不可能構成任何危險，扣押電話，並佐以其他措施也就足以保全證據，再加上行動電話內含有大量極為個人私密的資訊，所以應認行動電話內的資訊沒有附帶搜索的適用。警察必須要獲有法官所核發的搜索票，才能夠查看於被拘捕人身上所發現的行動電話內的訊息。
1,林輝煌：法務部從去年底就已陸續召開相關之因應會議，深入檢討評估該部於民國八十年制訂之防逃機制行政規則，檢視其實際發揮何種效力。經多次研討，共同的結論皆認為現行防逃機制耗費大量人力物力，但因對於防逃對象無法施以羈束其自由之強制力，只能由警調人員用目視觀察、行蹤掌握等粗糙方法監控，故無法發生預防逃亡之效。與其用此種行政補救措施，倒不如回歸落實現行刑事訴訟法羈押之相關規定，換言之，於偵查或審理中，若符合羈押相關要件且有羈押必要時，檢察官即應申請，法院即應羈押。而非如現制，法院一方面裁定交保，另一方面則通知檢察機關啟動防逃機制。此乃非常奇特又徒勞無功的運作模式，絕非一務實有效之方法。
1,以一般犯罪嫌疑人為監察對象時，除了影響到其隱私權外，還可能會波及到其受律師協助權。在以律師為監察對象時，可能會侵害到極大範圍人的此一權利。無論是從大法官解釋、現行刑事訴訟法或是學理，都應認人民享有與律師自由不受干預溝通的憲法權利。然而，我國現行法並未就律師及被告間通訊的監察設有妥適的規範，致使受有保護的通訊可能盡數為執法機關所掌握。在參考美國立法例後，我們建議，無論是在發動要件、期間、執行方式、事中監督、事後通知、使用，以及證據能力上，通訊保障及監察法都應針對律師及被告間通訊的監察設有特別規定，如此方能有效保障被告憲法上的受律師協助權。此外，現行實務上所採行的執行方式，有著違法及違憲的問題，必須改弦易轍，否則任何法制上的變動都將盡數成空。
1,張三因為涉嫌犯殺人，受有罪判決確定。張三不服，以指紋鑑定聲請再審，法院以該鑑定證據不足以動搖原確定判決，不具確實性為由，予以駁回。在2015年再審新法通過後，張三以同一證據聲請再審，試問法院應如何處理？
1,對於電信事業（及郵政事業），通訊保障及監察法及其施行細則課予了通訊監察的執行及監督協助義務。但是，由於現行規範只就電信事業（及郵政事業）設有協助義務的相關規範，以致於提供網際網路服務連結服務業者及網路通訊服務者依法無須協助執法機關執行通訊監察。雖然有線電視業者已經配合通訊監察的執行，但現行法應就此有其全盤的檢討及修正，以合於正當法律程序及執法上的需要。此外，規範上也應課予通訊服務提供者通訊監察的協助義務，但其在實際上可能很難有其效果。實務上應妥適使用既有條文，促使電信事業協助通訊監察的執行，使其更能取信於社會大眾，減少濫權的疑慮。
1,張三涉嫌一殺人案件，經偵查後，檢察官起訴。歷經各級法院判決後，張三受有罪判決確定。張三自認清白，想要繼續利用刑事救濟程序，以還自己公道。張三擬向法院聲請再審時，發現再審程序非常複雜，非己力所能處理，但卻又阮囊羞澀，無力聘請律師協助。張三遂向法院聲請指定律師協助。試問，該案件的再審管轄法院應如何處理？
1,刑事訴訟法第九五條第一款……（之）「告知或再告知」「犯罪嫌疑及所犯所有罪名」，自應具體、明確其範圍，尤其對檢察官起訴被告涉嫌數罪之情形，更應明白區辨，逐一告知或再告知何者屬何罪名，經告知後，認為有應變更者應再告知，始能落實本條保障被告權益、維持程序公平之立法意旨，俾使被告及其辯護人得為完足之答辯及辯護，檢察官亦得為積極舉證，避免有突襲性裁判發生。倘法院僅以概括方式告知，致被告及其辯護人無從區別、知悉法院可能變更罪名之相關事實，亦未能為充分之防禦、辯護，即與未告知無異，自與刑事訴訟法第九十五條第一款規定之立法目的有違，難謂適法。
1,我國刑事訴訟法（下稱「刑訴法」）中設有再審制度，但是從1935年制定至2015年年初，除了在1998年有過一次小幅度修正外，並沒有較為實質根本的變   動1。不過，在2015年1月，立法者將刑訴法第420條第1項第6款修正為：「因發現新事實或新證據，單獨或與先前之證據綜合判斷，足認受有罪判決之人應受無罪、免訴、免刑或輕於原判決所認罪名之判決者。」並增訂同條第3項：「第一項第六款之新事實或新證據，指判決確定前已存在或成立而未及調查斟酌，及判決確定後始存在或成立之事實、證據。」由於這兩個項款關係到再審最為重要的事由，並累積許多判例及解釋，因此，可以想見的是這一次的修法勢必對刑事再審制度產生根本性的影響。
1,我國刑事訴訟法（下稱「刑訴法」）針對被告於審判期日的到庭，以及何時可以在被告缺席時審判設有相關條文。為了確保被告的到場，刑訴法甚至賦予法院必要的權限，以確保被告於審判期日出現於法庭內。值得追問的是，何以被告於審判期日必須要到場？其規範目的為何？更甚者，在刑訴法明文被告缺席亦得審判的情形下，法院是否仍得要求被告到庭？這些問題關係到被告在訴訟程序上的權利及人身自由的限制，有其探究的必要。以下便從刑訴法的相關條文出發，次觀察美國聯邦訴訟規則的設計，在比較討論後，針對我國法制提出修正及適用上的建議。
1,我國刑事訴訟法關於搜索採令狀原則，基本上，未經中立客觀的法官核發搜索票，偵查機關不得逕自搜索，侵害人民的隱私及財產等權益。不過，為實務運作上的需要，在採行令狀原則的同時，我國及美國也同時承認在一定情形下，即使沒有搜索票，檢警官員還是可以發動搜索，以為拘捕或扣押，如附帶搜索。目前我國最高法院似乎認為只要有拘捕，就可以為附帶搜索，但是可能忽略了拘捕事由及搜索範圍等事項。
1,張三因一過失致死案件為檢察官所起訴。一審法院諭知有罪判決，張三不服，向二審法院提起上訴。二審法院維持原判決，駁回上訴，全案遂告確定。張三對於該確定判決不服，欲向二審法院聲請再審。為確認判決理由中的記載及證人陳述內容的正確性，張三向法院聲請取得偵查中證人的訊問光碟的複件。再審法院應如何處理？
1,無論是有罪或是無罪判決，都可能會有錯誤。但是，錯誤的有罪判決所造成的傷害及成本遠較無罪者要大。是故，制度上應極力避免錯誤的有罪判決產生，也應該賦予受錯誤有罪判決者必要及有效的救濟途徑。由於制度設計上的缺失，我國法院裁定開始再審的比例極低。這意味著有相當數量的錯誤有罪確定判決未能受有救濟。這一篇論文分析我國實務運作的統計數據，試圖找尋何以法院傾向於不願意裁定再審的原因。挪威及美國北卡羅來納州都曾面臨與我國類似的局面，但也都藉由在制度上建立獨立的冤案（刑事案件）審議委員會，解決救濟錯誤有罪判決的問題。其經驗及制度相當值得我國將來修（立）法時參考。
